comment_text,sentiment_label,sentiment,confidence_score,url,post_url
Nếu b thích cầm lái thì City rs thẳng tiến. Máy 1.5l của Honda nó bốc hơn hẳn tăng tốc mượt mà lái trg phố hay cao tốc đều cực sướng,TÍCH CỰC,POS,0.9911,https://www.facebook.com/groups/aemexe/posts/3740959676058941?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3740959676058941?locale=en_US
Citi a di chuyển hàng ngày có nhiều k a. Chi phí bảo trì bảo dưỡng tn a?,TIÊU CỰC,NEG,0.9341,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1529639418601187?locale=en_US
Cx3 gắn tai thỏ cũng dễ thương mà 😂,TRUNG TÍNH,NEU,0.6592,https://www.facebook.com/groups/gearupvn/posts/1445579280340535?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1445579280340535?locale=en_US
"Có tiền mua plus cho full tính năng hỗ trợ người dùng,còn kt vừa eco cũng sướng rồi",TÍCH CỰC,POS,0.9922,https://www.facebook.com/groups/vinfastvf7vn/posts/2126061537935799?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2126061537935799?locale=en_US
Em thấy thực tế loanh quanh 550 đó,TIÊU CỰC,NEG,0.9736,https://www.facebook.com/groups/1927097800974773/posts/2784201938597684?locale=en_US,https://www.facebook.com/groups/1927097800974773/posts/2784201938597684?locale=en_US
"brv khung gầm nó tốt nhất phân khúc đấy ông ạ , + gói an toàn adas siêu ngon . rồi ông còn chê brv 5 sao asian cap thiếu chắc chắn :))) bó tay",TÍCH CỰC,POS,0.9925,https://www.facebook.com/groups/431401395145676/posts/1034636534822156?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1034636534822156?locale=en_US
Mua inova croos G ok hơn. Còn xpd mình mua cái bỏ hãng luôn mỗi lần thay nhớt bd vài trăm😁,TÍCH CỰC,POS,0.7521,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US,https://www.facebook.com/groups/xpandervietnamclub/posts/4014486962107014?locale=en_US
Thời đại này r có sensing an toàn trên city rs thì quá yên tâm. Vợ m cũng lái con này đi phố đông đúc hay cao tốc cứ có sensing hỗ trợ là nhàn hẳn,TÍCH CỰC,POS,0.9921,https://www.facebook.com/groups/aemexe/posts/3740959676058941?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3740959676058941?locale=en_US
Pocket 3 cùi bắp mà Pin Zin quay 4K liên tục được 1 tiếng 45 phút. Quá dữ dằn. Ưng ý quá anh em ơi.,TÍCH CỰC,POS,0.968,https://www.facebook.com/doanhonggiang/posts/-vinfast-vf5-c%E1%BA%A3m-nh%E1%BA%ADn-c%E1%BB%A7a-u60-sau-khi-ch%E1%BA%A1y-170-km-trong-24-gi%E1%BB%9D-thu%C3%AA-xe-900kng%C3%A0y-/10245453000997607?locale=en_US,https://www.facebook.com/doanhonggiang/posts/-vinfast-vf5-c%E1%BA%A3m-nh%E1%BA%ADn-c%E1%BB%A7a-u60-sau-khi-ch%E1%BA%A1y-170-km-trong-24-gi%E1%BB%9D-thu%C3%AA-xe-900kng%C3%A0y-/10245453000997607?locale=en_US
làm 1con 6 đi Ngọc Thắm ơi,TRUNG TÍNH,NEU,0.7902,https://www.facebook.com/mazdadongnai.com.vn/posts/-b%E1%BA%A1n-c%E1%BA%A7n-%C4%91%C6%B0%E1%BB%A3c-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-tr%C6%B0%E1%BB%9Bc-khi-ra-quy%E1%BA%BFt-%C4%91%E1%BB%8Bnh-h%C3%A3y-%C4%91%E1%BA%BFn-v%E1%BB%9Bi-ch%C3%BAng-t%C3%B4i-/1502893336437578?locale=en_US,https://www.facebook.com/mazdadongnai.com.vn/posts/-b%E1%BA%A1n-c%E1%BA%A7n-%C4%91%C6%B0%E1%BB%A3c-tr%E1%BA%A3i-nghi%E1%BB%87m-th%E1%BB%B1c-t%E1%BA%BF-tr%C6%B0%E1%BB%9Bc-khi-ra-quy%E1%BA%BFt-%C4%91%E1%BB%8Bnh-h%C3%A3y-%C4%91%E1%BA%BFn-v%E1%BB%9Bi-ch%C3%BAng-t%C3%B4i-/1502893336437578?locale=en_US
Tất cả các cây Petro đều xăng E10 rồi.,TRUNG TÍNH,NEU,0.8522,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US,https://www.facebook.com/groups/otoplusvn/posts/27514735858188353?locale=en_US
Xinh hahaa,TÍCH CỰC,POS,0.9921,https://www.facebook.com/saigoncars.com.vn/videos/%F0%9D%97%96%F0%9D%97%AE%CC%A3%CC%82%F0%9D%97%BD-%F0%9D%97%95%F0%9D%97%B2%CC%82%CC%81%F0%9D%97%BB-%F0%9D%97%A6%F0%9D%97%B6%F0%9D%97%B2%CC%82%F0%9D%98%82-%F0%9D%97%A3%F0%9D%97%B5%F0%9D%97%AE%CC%82%CC%89%F0%9D%97%BA-%F0%9D%97%9B%F0%9D%97%AC%F0%9D%97%A8%F0%9D%97%A1%F0%9D%97%97%F0%9D%97%94%F0%9D%97%9C-%F0%9D%97%A6%F0%9D%97%94%F0%9D%97%A1%F0%9D%97%A7%F0%9D%97%94%F0%9D%97%99%F0%9D%97%98-%F0%9D%97%9E%F0%9D%97%9C%F0%9D%97%94-%F0%9D%97%96%F0%9D%97%94%F0%9D%97%A5%F0%9D%97%A1%F0%9D%97%9C%F0%9D%97%A9%F0%9D%97%94%F0%9D%97%9F-%F0%9D%97%A0%F0%9D%97%BC%CC%9B%CC%81%F0%9D%97%B6-%F0%9D%97%A9%F0%9D%97%B2%CC%82%CC%80-%F0%9D%97%96%F0%9D%98%82%CC%9B%CC%A3%F0%9D%97%B0-%F0%9D%97%97%F0%9D%97%B2%CC%A3%F0%9D%97%BD-%F0%9D%97%A7%F0%9D%97%AE%CC%A3%F0%9D%97%B6/4479092092369096?locale=en_US,https://www.facebook.com/saigoncars.com.vn/videos/%F0%9D%97%96%F0%9D%97%AE%CC%A3%CC%82%F0%9D%97%BD-%F0%9D%97%95%F0%9D%97%B2%CC%82%CC%81%F0%9D%97%BB-%F0%9D%97%A6%F0%9D%97%B6%F0%9D%97%B2%CC%82%F0%9D%98%82-%F0%9D%97%A3%F0%9D%97%B5%F0%9D%97%AE%CC%82%CC%89%F0%9D%97%BA-%F0%9D%97%9B%F0%9D%97%AC%F0%9D%97%A8%F0%9D%97%A1%F0%9D%97%97%F0%9D%97%94%F0%9D%97%9C-%F0%9D%97%A6%F0%9D%97%94%F0%9D%97%A1%F0%9D%97%A7%F0%9D%97%94%F0%9D%97%99%F0%9D%97%98-%F0%9D%97%9E%F0%9D%97%9C%F0%9D%97%94-%F0%9D%97%96%F0%9D%97%94%F0%9D%97%A5%F0%9D%97%A1%F0%9D%97%9C%F0%9D%97%A9%F0%9D%97%94%F0%9D%97%9F-%F0%9D%97%A0%F0%9D%97%BC%CC%9B%CC%81%F0%9D%97%B6-%F0%9D%97%A9%F0%9D%97%B2%CC%82%CC%80-%F0%9D%97%96%F0%9D%98%82%CC%9B%CC%A3%F0%9D%97%B0-%F0%9D%97%97%F0%9D%97%B2%CC%A3%F0%9D%97%BD-%F0%9D%97%A7%F0%9D%97%AE%CC%A3%F0%9D%97%B6/4479092092369096?locale=en_US
Nguyễn Hải Mạnh Cường. Đinh Thị Hoài An,TÍCH CỰC,POS,0.6392,https://www.facebook.com/groups/1167278443782686/posts/2541027703074413?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2541027703074413?locale=en_US
"Xe mạnh Lớp tốt bám tốt,lớp mòn xe nào như xe náy 😭😭😭😭",TÍCH CỰC,POS,0.9929,https://www.facebook.com/FordVietnam/posts/b%E1%BA%A1n-ch%E1%BB%8Dn-ch%E1%BA%BF-%C4%91%E1%BB%99-l%C3%A1i-n%C3%A0o-khi-off-road-v%E1%BB%9Bi-ford-ranger-c%C3%A2u-tr%E1%BA%A3-l%E1%BB%9Di-l%C3%A0-b%E1%BA%A1n-c%C3%B3-th%E1%BB%83-l/761431266013384?locale=en_US,https://www.facebook.com/FordVietnam/posts/b%E1%BA%A1n-ch%E1%BB%8Dn-ch%E1%BA%BF-%C4%91%E1%BB%99-l%C3%A1i-n%C3%A0o-khi-off-road-v%E1%BB%9Bi-ford-ranger-c%C3%A2u-tr%E1%BA%A3-l%E1%BB%9Di-l%C3%A0-b%E1%BA%A1n-c%C3%B3-th%E1%BB%83-l/761431266013384?locale=en_US
chốt đi bác. 1 bom+ 1 bộ vá lụi căng mọi hành trình,TIÊU CỰC,NEG,0.9843,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US,https://www.facebook.com/groups/xemaydien/posts/7559742734043977?locale=en_US
Vf3 thì độ dc nhiều hơn :)),TRUNG TÍNH,NEU,0.8902,https://www.facebook.com/groups/1023069638660550/posts/1132176077749905?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1132176077749905?locale=en_US
"Mình đi bản tc 2 khá đầm r nên nghĩ k cần lên, bản tc1 ko chạy nên k bik, lắp vô mí ng nói cứng vs dằng xe, xe dài lắp thì ok, mình nghĩ lắp phuộc còn xe ngắn thì luôn xóc",TRUNG TÍNH,NEU,0.78,https://www.facebook.com/groups/1023069638660550/posts/1475818526718990?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1475818526718990?locale=en_US
"Đèn sau đẹp, mâm all black thể thao
Nhưng cái font Mazda thì hơi kỳ 😂",TÍCH CỰC,POS,0.9274,https://www.facebook.com/groups/aemexe/posts/3363549633799949?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3363549633799949?locale=en_US
Xe e đã bật chế độ gió trong mà khi đi qua bãi giác vẫn có mùi thì bị làm sao ạ,TIÊU CỰC,NEG,0.9405,https://www.facebook.com/otolemanhtn/posts/c%C3%A1ch-ch%E1%BA%A9n-%C4%91o%C3%A1n-v%C3%A0-s%E1%BB%ADa-ch%E1%BB%AFa-khi-%C4%91i%E1%BB%81u-h%C3%B2a-%C3%B4-t%C3%B4-b%E1%BB%8B-h%E1%BB%8Fng-d%C6%B0%E1%BB%9Bi-%C4%91%C3%A2y-l%C3%A0-h%C6%B0%E1%BB%9Bng-d%E1%BA%ABn-c%C3%A1ch-/490362953128128?locale=en_US,https://www.facebook.com/otolemanhtn/posts/c%C3%A1ch-ch%E1%BA%A9n-%C4%91o%C3%A1n-v%C3%A0-s%E1%BB%ADa-ch%E1%BB%AFa-khi-%C4%91i%E1%BB%81u-h%C3%B2a-%C3%B4-t%C3%B4-b%E1%BB%8B-h%E1%BB%8Fng-d%C6%B0%E1%BB%9Bi-%C4%91%C3%A2y-l%C3%A0-h%C6%B0%E1%BB%9Bng-d%E1%BA%ABn-c%C3%A1ch-/490362953128128?locale=en_US
"Sao lại chọn "" cục xương …. 🤭 ""???!!! 
15lt/100km mà ok thì thôi chọn Everest đen/ dark grey , mâm đen, ngầu cực kì , 6 máy nhé",TÍCH CỰC,POS,0.9821,https://www.facebook.com/groups/aemexe/posts/3473698396118405?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3473698396118405?locale=en_US
"Thời buổi khó khăn mà bác Vượng ra chính sách ngon quá.
Ối a/e lại nhao nhao mua xe,lao ra đường để hưởng lỗi,hưởng chính sách ấy chứ.
Mong tháng cứ lỗi 2-3 lần,nằm xưởng 1 tuần…Lại có thêm thu nhập😌",TIÊU CỰC,NEG,0.8193,https://www.facebook.com/groups/vinfastvf9/posts/1446823722794857?locale=en_US,https://www.facebook.com/groups/vinfastvf9/posts/1446823722794857?locale=en_US
Căn ocp bác mua bao tiền và bn m2 thế?,TRUNG TÍNH,NEU,0.8972,https://www.facebook.com/groups/voz.oto.xemay/posts/1697318378093680?locale=en_US,https://www.facebook.com/groups/voz.oto.xemay/posts/1697318378093680?locale=en_US
xpander =)))),TRUNG TÍNH,NEU,0.8603,https://www.facebook.com/groups/gearupvn/posts/1553122549586207?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1553122549586207?locale=en_US
"Rav4 comfort , bác muốn bốc thì lên Q5 hoặc X5 đi bác",TÍCH CỰC,POS,0.747,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1468003671431429?locale=en_US
Pin xao ko noi đen nhỉ,TIÊU CỰC,NEG,0.891,https://www.facebook.com/kinhte.kienthuc/posts/nh%E1%BB%AFng-h%E1%BA%A1ng-m%E1%BB%A5c-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-quan-tr%E1%BB%8Dng-m%C3%A0-xe-x%C4%83ng-ph%E1%BA%A3i-l%C3%A0m-xe-%C4%91i%E1%BB%87n-th%C3%AC-kh%C3%B4ng-chi-ph/1458369576321089?locale=en_US,https://www.facebook.com/kinhte.kienthuc/posts/nh%E1%BB%AFng-h%E1%BA%A1ng-m%E1%BB%A5c-b%E1%BA%A3o-d%C6%B0%E1%BB%A1ng-quan-tr%E1%BB%8Dng-m%C3%A0-xe-x%C4%83ng-ph%E1%BA%A3i-l%C3%A0m-xe-%C4%91i%E1%BB%87n-th%C3%AC-kh%C3%B4ng-chi-ph/1458369576321089?locale=en_US
"Con này đi ồn kinh khủng, chẳng khác gì mấy con vios. 
Thôi thôi ông ơi.",TIÊU CỰC,NEG,0.988,https://www.facebook.com/hungdangkhoa/posts/honda-civic-2022-x%E1%BB%A9ng-%C4%91%C3%A1ng-c%C3%B3-1-su%E1%BA%A5t-%C4%91%E1%BB%81-c%E1%BB%AD-cho-danh-hi%E1%BB%87u-xe-cho-ng%C6%B0%E1%BB%9Di-l%C3%A1i-best-d/5852433988106538?locale=en_US,https://www.facebook.com/hungdangkhoa/posts/honda-civic-2022-x%E1%BB%A9ng-%C4%91%C3%A1ng-c%C3%B3-1-su%E1%BA%A5t-%C4%91%E1%BB%81-c%E1%BB%AD-cho-danh-hi%E1%BB%87u-xe-cho-ng%C6%B0%E1%BB%9Di-l%C3%A1i-best-d/5852433988106538?locale=en_US
1m82 mà ngồi sau vẫn thoải mái á? Chân thớt dài 30cm à?,TRUNG TÍNH,NEU,0.7837,https://www.facebook.com/groups/aemexe/posts/3158154644339450?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3158154644339450?locale=en_US
"Bác ngó qua crv hev xem. Nhà e hiện lại đang dùng cả 2 con này, nếu đi phố là chủ yếu thì ko cần đến awd đâu. Xăng thực tế sử dụng crv 5,8l/100km, stf turbo 18l/100km. Ngoài to hơn và yên tĩnh hơn thì e ko thấy stf có điểm gì hơn trong nhu cầu của bác.",TRUNG TÍNH,NEU,0.7535,https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3661310387357204?locale=en_US
Geely Coolray - bác nghiên cứu và lái thử xem ạ. Xe chất - đủ tính năng an toàn,TÍCH CỰC,POS,0.9927,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1398777765020687?locale=en_US
Tuyệt vời,TÍCH CỰC,POS,0.9929,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-kh%C3%B4ng-ch%E1%BB%89-l%C3%A0-m%E1%BB%99t-chi%E1%BA%BFc-xe-m%C3%A0-l%C3%A0-kh%C3%B4ng-gian-ri%C3%AAng-c%E1%BB%A7a-nh%E1%BB%AFng-chu%E1%BA%A9n-m%E1%BB%B1c-%C4%91%E1%BA%B3ng-c/1631899954726922?locale=en_US,https://www.facebook.com/VinFastAuto.Official/videos/vf-9-kh%C3%B4ng-ch%E1%BB%89-l%C3%A0-m%E1%BB%99t-chi%E1%BA%BFc-xe-m%C3%A0-l%C3%A0-kh%C3%B4ng-gian-ri%C3%AAng-c%E1%BB%A7a-nh%E1%BB%AFng-chu%E1%BA%A9n-m%E1%BB%B1c-%C4%91%E1%BA%B3ng-c/1631899954726922?locale=en_US
Cùng câu hỏi với bác vì sắp đổi sang vf7.Các bác đi rồi cho em xin trải nghiệm thực tế.,TÍCH CỰC,POS,0.9852,https://www.facebook.com/groups/vinfastvf7vn/posts/2142341429641143?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2142341429641143?locale=en_US
"Cân cell  pin giá như nào ạ, khi nào cần phải cân lại cell pin ạ .",TRUNG TÍNH,NEU,0.9119,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-pin-xe-vinfast-vf3-ti%E1%BA%BFt-ki%E1%BB%87m-60-tri%E1%BB%87u-cho-ch%E1%BB%A7-xe-vinfast-vf3-b%E1%BB%8B-c%C3%A0-g%E1%BA%A7m-h%C6%B0-pi/1705280247134991?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-pin-xe-vinfast-vf3-ti%E1%BA%BFt-ki%E1%BB%87m-60-tri%E1%BB%87u-cho-ch%E1%BB%A7-xe-vinfast-vf3-b%E1%BB%8B-c%C3%A0-g%E1%BA%A7m-h%C6%B0-pi/1705280247134991?locale=en_US
Bơm nc keu như ngô rang,TIÊU CỰC,NEG,0.7598,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US
Nhu cầu ko nhiều thì bản máy dầu thôi b. Hybrid chỉ lợi khi dùng nhiều. Dùng ít ko khéo nó còn hỏng pin nhanh hơn,TRUNG TÍNH,NEU,0.6864,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1386510452914085?locale=en_US
tr4 là hết liền,TIÊU CỰC,NEG,0.9806,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US,https://www.facebook.com/hungmolet88/videos/l%E1%BB%97i-th%C6%B0%E1%BB%9Dng-g%E1%BA%B7p-tr%C3%AAn-c%C3%A1c-d%C3%B2ng-xe-toyota-vios/721565154088052?locale=en_US
Hữu duyên giá tốt kv Thanh Hóa. 0969826242 ạ.,TÍCH CỰC,POS,0.9797,https://www.facebook.com/groups/1023069638660550/posts/1446406152993561?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1446406152993561?locale=en_US
Trong tầm giá đó và năm sx đó thì CROSSOVER hạng B+ C- thì cũng đc đó bác. Honda Hr-V hoặc toyota cross G cũng đc. Lành. Tiết kiệm.,TRUNG TÍNH,NEU,0.8388,https://www.facebook.com/groups/gearupvn/posts/481752013389938?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/481752013389938?locale=en_US
Ko,TRUNG TÍNH,NEU,0.8614,https://www.facebook.com/mehndidesignscollection/videos/stylish-mehndi-designs/888770797382521?locale=en_US,https://www.facebook.com/mehndidesignscollection/videos/stylish-mehndi-designs/888770797382521?locale=en_US
"Xpander chạy đầm xe hơn ,gầm cao hơn , veloz tôn vỏ mỏng gầm thấp nhưng đổi lại tiết kiệm xăng hơn tý",TÍCH CỰC,POS,0.8834,https://www.facebook.com/groups/1163182927490308/posts/2451964121945509?locale=en_US,https://www.facebook.com/groups/1163182927490308/posts/2451964121945509?locale=en_US
1695 của mọi người.còn đâu của mình,TRUNG TÍNH,NEU,0.7652,https://www.facebook.com/groups/308001614235486/posts/1410127900689513?locale=en_US,https://www.facebook.com/groups/308001614235486/posts/1410127900689513?locale=en_US
Đốp tiền rồi nên ráng nhã chữ hay sao mà bảo dưỡng 550/1 lần,TÍCH CỰC,POS,0.5658,https://www.facebook.com/otosaigon/posts/veloz-cross-mpv-b%E1%BB%81n-b%E1%BB%89-ti%E1%BA%BFt-ki%E1%BB%87m-v%C3%A0-%C4%91%C3%A1ng-ti%E1%BB%81n-trong-t%E1%BA%A7m-gi%C3%A1sau-h%C6%A1n-m%E1%BB%99t-n%C4%83m-s%E1%BB%AD-d%E1%BB%A5/873508951678365?locale=en_US,https://www.facebook.com/otosaigon/posts/veloz-cross-mpv-b%E1%BB%81n-b%E1%BB%89-ti%E1%BA%BFt-ki%E1%BB%87m-v%C3%A0-%C4%91%C3%A1ng-ti%E1%BB%81n-trong-t%E1%BA%A7m-gi%C3%A1sau-h%C6%A1n-m%E1%BB%99t-n%C4%83m-s%E1%BB%AD-d%E1%BB%A5/873508951678365?locale=en_US
Xe mình chưa thấy cái đó bao giờ ad ạ.,TRUNG TÍNH,NEU,0.9049,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1077582910179774?locale=en_US,https://www.facebook.com/groups/vinfastvf5plus3mien/posts/1077582910179774?locale=en_US
KIA thì chê mỗi cái giá cao quá khó tiếp cận.,TRUNG TÍNH,NEU,0.6424,https://www.facebook.com/groups/aemexe/posts/3448818088606436?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3448818088606436?locale=en_US
Cái tem creta club kia bác mua ở đâu đấy bác,TRUNG TÍNH,NEU,0.8709,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US
"Nên b ạ
Bản Us nhiều cái hay ho mà b",TRUNG TÍNH,NEU,0.7037,https://www.facebook.com/groups/1167278443782686/posts/2414762739034244?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2414762739034244?locale=en_US
"nhưng quý ông có thể giải thích tại sao lại đích danh ""sport"" không ạ?",TIÊU CỰC,NEG,0.7811,https://www.facebook.com/groups/gearupvn/posts/1597188885179573?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1597188885179573?locale=en_US
Đi xe mà không lo chuyện đồ đạc là nhẹ đầu thật sự,TÍCH CỰC,POS,0.9273,https://www.facebook.com/groups/192806336077033/posts/1189455443078779?locale=en_US,https://www.facebook.com/groups/192806336077033/posts/1189455443078779?locale=en_US
Với mình chủ động chân ga chân phanh vẫn là tốt nhất . Nhiều khi chân k phản ứng j nó dễ bị quên khi tình huống khẩn cấp xảy ra thì khó xử lý kịp thời . Tất nhiên công nghệ hỗ trợ là tốt đối với điều kiện đường xá ở nc ngoài,TÍCH CỰC,POS,0.9281,https://www.facebook.com/groups/gearupvn/posts/1473353114229818?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1473353114229818?locale=en_US
Tuyệt,TÍCH CỰC,POS,0.9927,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-%C4%91%E1%BB%99ng-c%C6%A1-xe-vinfast-vf5-l%C6%B0u-%C4%91%E1%BB%99ng-t%E1%BA%A1i-vi%E1%BB%87t-namchuy%C3%AAn-gia-pin-chuy%C3%AAn-s%E1%BB%ADa-ch%E1%BB%AFa-%C4%91/1027270839865282/?locale=en_US,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-%C4%91%E1%BB%99ng-c%C6%A1-xe-vinfast-vf5-l%C6%B0u-%C4%91%E1%BB%99ng-t%E1%BA%A1i-vi%E1%BB%87t-namchuy%C3%AAn-gia-pin-chuy%C3%AAn-s%E1%BB%ADa-ch%E1%BB%AFa-%C4%91/1027270839865282/?locale=en_US
Đang chạy thì sao xe chết máy giữa đường đc nhỉ,TRUNG TÍNH,NEU,0.8555,https://www.facebook.com/groups/1023069638660550/posts/1138502010450645?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1138502010450645?locale=en_US
"Honda nhé, k3 hào nhoáng thôi, trải nghiệm thua",TIÊU CỰC,NEG,0.9839,https://www.facebook.com/groups/431401395145676/posts/1075264180759391?locale=en_US,https://www.facebook.com/groups/431401395145676/posts/1075264180759391?locale=en_US
Mua CRV hybrid đi bác,TRUNG TÍNH,NEU,0.5824,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1283880833177048?locale=en_US
phí tốt,TÍCH CỰC,POS,0.955,https://www.facebook.com/groups/1167278443782686/posts/2541670139676836?locale=en_US,https://www.facebook.com/groups/1167278443782686/posts/2541670139676836?locale=en_US
"Đi vf3 thôi, 3 ngày sạc 1",TÍCH CỰC,POS,0.9864,https://www.facebook.com/groups/vf3clubvn369/posts/4623809441184310?locale=en_US,https://www.facebook.com/groups/vf3clubvn369/posts/4623809441184310?locale=en_US
"Gần 2 vạn rồi, chưa 1 lỗi lầm. Đi rất thích và an toàn. ( plus 2 cầu)",TÍCH CỰC,POS,0.9929,https://www.facebook.com/groups/vinfastvf7vn/posts/2106278433247443?locale=en_US,https://www.facebook.com/groups/vinfastvf7vn/posts/2106278433247443?locale=en_US
Hà Nội giá tốt liên hệ em  0934613817,TÍCH CỰC,POS,0.9912,https://www.facebook.com/groups/hondacitygroup/posts/1275849190437546?locale=en_US,https://www.facebook.com/groups/hondacitygroup/posts/1275849190437546?locale=en_US
"Điều hoà dòng xe Hàn này là 1 điểm chê :( đi Madza để 26 độ lạnh run người, đi Tuc để 24 độ vẫn thấy nóng :(",TÍCH CỰC,POS,0.9806,https://www.facebook.com/groups/otofun2021/posts/1402876581300948?locale=en_US,https://www.facebook.com/groups/otofun2021/posts/1402876581300948?locale=en_US
"Vào hội Expander thấy họ khen hết lời,",TÍCH CỰC,POS,0.9923,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US
Crv hev bản giữa,TRUNG TÍNH,NEU,0.874,https://www.facebook.com/groups/aemexe/posts/3772682036220038?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3772682036220038?locale=en_US
E cũng muốn mua vf9 thấy trên diễn đàn họ bảo con này chúa lỗi nên lăn tăn xin a ý kiến,TIÊU CỰC,NEG,0.4228,https://www.facebook.com/trinh.lehung.autodaily/videos/k%C3%ADnh-2-l%E1%BB%9Bp-vinfast-vf9-%C3%AAm-th%E1%BA%ADt-kh%C3%B4ng/1746042469978424?locale=en_US,https://www.facebook.com/trinh.lehung.autodaily/videos/k%C3%ADnh-2-l%E1%BB%9Bp-vinfast-vf9-%C3%AAm-th%E1%BA%ADt-kh%C3%B4ng/1746042469978424?locale=en_US
Tuc bd loanh quanh 2-3 triệu. Nhưnh xăng thì con teri nó hốc ác lắm,TIÊU CỰC,NEG,0.9794,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US
Xe 200 tr. Tiền free sạcn2 năm 100 nữa là 300. Đừng để bị lừa,TIÊU CỰC,NEG,0.9649,https://www.facebook.com/groups/1023069638660550/posts/1273045136996331?locale=en_US,https://www.facebook.com/groups/1023069638660550/posts/1273045136996331?locale=en_US
"Ngoài film cách nhiệt ra thì mấy món còn lại đều không cần thiết, có cũng đc mà ko có cũng ko sao hết. Nếu tài chính dư dả thì cứ độ thêm. Mà sao ko chọn phiên bản cao hơn có sẵn các option để đỡ phải độ thêm nhỉ.",TÍCH CỰC,POS,0.9206,https://www.facebook.com/groups/gearupvn/posts/1530012311897231?locale=en_US,https://www.facebook.com/groups/gearupvn/posts/1530012311897231?locale=en_US
Vinfast vf5 xe mới 100% . Sạc điện tại nhà chi phí tiết kiệm chị ơi,TÍCH CỰC,POS,0.9785,https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US,https://www.facebook.com/groups/aemexe/posts/3087864364701812?locale=en_US
