url,post_id,post_url,comment_id,user_name,user_id,user_url,date_created,comment_text,num_likes,num_replies,attached_files,video_length,source_type,subtype,type,commentator_profile,comment_link,reply,parent_comment_id,commentator_profile_url,attached_images,timestamp,input_url,input_get_all_replies,input_limit_records,input_comments_sort,error,error_code,warning,warning_code,sentiment,sentiment_label,confidence_score,score_pos,score_neg,score_neu
https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,26158748123828316,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US,Y29tbWVudDoxMzM5MDI2NDMxNjEyMzUwXzEyODM3Nzg4MDA1MzYwNDk=,Trần Ngọc Mếnh,pfbid0wakFUwdCxiSJ21LCwegSLETTnhJ4i3Pi5JJd9XDCxCjhs2Xh7Nb4x6o9i6HbuxXcl,,2026-04-25T01:45:57.000Z,"Bác nói đúng, thêm cái nữa: các xe sản xuất thời sau này, từ 2022-23-24 , chất lượng xe có phần giảm xuống rõ rệt so với các xe SX thời 2017-18-19-20,  có lẽ vì cạnh tranh, nên cắt giảm chất lượng xuống",3,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316?locale=en_US&comment_id=1283778800536049,False,,https://scontent-iad3-1.xx.fbcdn.net/v/t39.30808-1/534107982_2545004535852515_583831351814981230_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1065x1075&ctp=s32x32&_nc_cat=101&ccb=1-7&_nc_sid=e99d92&_nc_ohc=3lqBtUr1t_8Q7kNvwHeyLu3&_nc_oc=AdrJ73Vu2JX8j8ezgxBbivbou43iZ1ZJ6HULWhc31jfwz0Sy-q7nQbNTtIlh50vGA4k&_nc_zt=24&_nc_ht=scontent-iad3-1.xx&_nc_gid=wgJo1RBe2F9RCt00ywxF8A&_nc_ss=79289&oh=00_AQIxdUE9DzX4C5QnrkHx4_s2SYGiqzDEfADrBjdtbmuB7Q&oe=6AB0423F,,2026-09-16T10:01:46.849Z,https://www.facebook.com/otochutin/videos/%C4%91%C3%A1nh-gi%C3%A1-v%E1%BB%81-xe-xpander/26158748123828316,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.5977,0.0315,0.5977,0.3708
https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US,3633582026864178,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US,Y29tbWVudDozNjMzNTgyMDI2ODY0MTc4XzM2MzM4OTY3OTY4MzI3MDE=,Bi Suri Nguyen,100000608256348,,2024-11-09T16:02:28.000Z,Còn tùy thuộc vào người chạy nữa. Chứ hồi chiều mình mới đi cao tốc về cũng theo kịp con camry vs con WW ấy,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178?locale=en_US&comment_id=3633896796832701,False,,https://scontent-iad6-1.xx.fbcdn.net/v/t1.6435-1/32854337_1894994157197508_2719072949612052480_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx1440x1440&ctp=s32x32&_nc_cat=109&ccb=1-7&_nc_sid=1d2534&_nc_ohc=vuzMUgBnB2oQ7kNvwEOpbbv&_nc_oc=AdomKIJLNa7how_bAl_RtHJtp67gaTfVj2b1QdiWybOqZGD2E2hxvgLZV3mBB26OIy8&_nc_zt=24&_nc_ht=scontent-iad6-1.xx&_nc_gid=uHQ8I8M5sSjxzFPs8qqkMg&_nc_ss=7a289&oh=00_AQJp1jTZcteuByNLAGRS9dKwM1uSCHMk3COSUmWCnrvHTg&oe=6AD1BCA7,,2026-09-16T09:56:55.578Z,https://www.facebook.com/groups/xpandervietnamclub/posts/3633582026864178,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.9067,0.0554,0.0379,0.9067
https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US,1070344081197392,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US,Y29tbWVudDoxMDcwMzQ0MDgxMTk3MzkyXzEwNzA0MzAyODc4NTU0Mzg=,Tran Dang Nghia,pfbid0xTkLgpj4MAs3qC5LWXDPkY3fyoT12Q37WL2oC4UQNebEwr8SNbiKhiyrNW15hd63l,,2024-10-06T06:15:58.000Z,Đọc xong post này rút ra một kết luận hết sức quan trọng: vợ bạn xinh,3,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1070344081197392?locale=en_US&comment_id=1070430287855438,False,,https://scontent.fltn3-1.fna.fbcdn.net/v/t39.30808-1/618326024_10162499076147215_1871540556642481800_n.png?stp=cp0_dst-png&cstp=mx1875x1874&ctp=s32x32&_nc_cat=103&ccb=1-7&_nc_sid=e99d92&_nc_ohc=WLfmVZTdWfcQ7kNvwHoFc01&_nc_oc=AdrcP2fJhO5MYDw_lH0NJ3VPGLbvjIxuFOTUCFiWrr7LuY7l-eQemnQtk2HiyzxclUA&_nc_zt=24&_nc_ht=scontent.fltn3-1.fna&_nc_gid=h4KICqiSj8iDykNHfFTAjg&_nc_ss=79289&oh=00_AQL2GjhijQIKfrrbVaRHWfcwxIaJRaw-2y0AGodnZzS63Q&oe=6AB03106,,2026-09-16T09:24:13.841Z,https://www.facebook.com/groups/gearupvn/posts/1070344081197392,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9902,0.9902,0.0025,0.0073
https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,1316175903208767,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US,Y29tbWVudDoxMzE2MTc1OTAzMjA4NzY3XzEzMTYyMDYzMDMyMDU3Mjc=,GorgeousArugula2065,971917085719656,,2026-05-06T16:02:08.000Z,Teri nó bảo dưỡng mắc lắm bác ôi,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/230374825122219/posts/1316175903208767?locale=en_US&comment_id=1316206303205727,False,,https://scontent.fsin10-1.fna.fbcdn.net/v/t39.35477-6/554106314_24028465190164986_1123202309906068030_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=1&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=dkteoB9HtTIQ7kNvwEirGyR&_nc_oc=Adof9jyyS_Z_5yRBivF-crnhcfrslig7qq7o3MIBscZJ6XfeV4mim25usRQmbwuBxb8&_nc_zt=14&_nc_ht=scontent.fsin10-1.fna&_nc_gid=K7E7oQNDTpbYqstSvvEQqw&_nc_ss=79289&oh=00_AQKjWjVoW-X6Bv9w0O_ciTR61O16JHesr5YxeR95o08D_w&oe=6AB01885,,2026-09-16T09:20:02.653Z,https://www.facebook.com/groups/230374825122219/posts/1316175903208767,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9848,0.0037,0.9848,0.0114
https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,910470217184780,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US,Y29tbWVudDo5MTA0NzAyMTcxODQ3ODBfOTEwOTE0NDcwNDczNjg4,Duc Thuan,pfbid0tShAM6UuNPti77jqLXfwi4kDmXCtkSEJBeci4x22dCsWeizohXW538jxwE4LgW37l,https://www.facebook.com/nukan289,2024-01-16T07:42:55.000Z,Dịch vụ lái m3 gặp mấy anh Ấn độ chắc khóc thét :)),0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nukan289,https://www.facebook.com/groups/gearupvn/posts/910470217184780?locale=en_US&comment_id=910914470473688,False,,https://scontent.fsxb1-1.fna.fbcdn.net/v/t39.30808-1/714223886_26879502685076413_8612305540934130844_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=103&_nc_map=urlgen_bucketless&ccb=1-7&_nc_sid=e99d92&_nc_ohc=_MsfS2pDZpYQ7kNvwGAvtMR&_nc_oc=Adr0eiK10fQP2juzyXeibvS9dY9YJtL2lCM_PqwRfdE9n-YrHAwwS9kUPaCEsygK8BI&_nc_zt=24&_nc_ht=scontent.fsxb1-1.fna&_nc_gid=gg1wah8cL77194aqQ9LFvA&_nc_ss=79289&oh=00_AQJ0d68_pDuj8ak0cDbN5IeCNBlH54kxHevucOh3hXB6mg&oe=6AB04169,,2026-09-16T09:51:52.885Z,https://www.facebook.com/groups/gearupvn/posts/910470217184780,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.5003,0.049,0.5003,0.4507
https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US,3487332428088335,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US,Y29tbWVudDozNDg3MzMyNDI4MDg4MzM1XzM0ODk4NTI3MDc4MzYzMDc=,Hieuken Apple,100002545562693,,2025-10-28T14:27:12.000Z,600tr mua đc cx5 tầm 2019 đi cũng khá ngon rồi ạ,1,10,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/aemexe/posts/3487332428088335?locale=en_US&comment_id=3489852707836307,False,,https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-1/658480003_26386760030992157_645343457758652295_n.jpg?stp=cp6_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=1d2534&_nc_ohc=BEwTcyey6OgQ7kNvwERpChu&_nc_oc=AdrYRvkaWewBGCdw20VJipoH-8ESzT3VS_YagTig3el7WSqzINH3gw9844BT2iuRibM&_nc_zt=24&_nc_ht=scontent-phl2-1.xx&_nc_gid=Ze1v7K0rSediA5QhRj1xhA&_nc_ss=7a289&oh=00_AQLTIzYKuDwg22e5TVnOBr4KkvF0CM-L82fyz57EhQwU6Q&oe=6AB04783,,2026-09-16T09:46:46.318Z,https://www.facebook.com/groups/aemexe/posts/3487332428088335,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9928,0.9928,0.0018,0.0054
https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,1980670492551292,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US,Y29tbWVudDoxMjIxMTM3MDI1MzIzMTAyNDZfNDAxMzAyNzQxMjE2MDc1NQ==,Thanh Hau Cao,100049923128987,,2026-05-18T22:44:28.000Z,Bên mình có chi nhánh hcm ko a,0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292?locale=en_US&comment_id=4013027412160755,False,,https://scontent-yyz1-1.xx.fbcdn.net/v/t39.30808-1/368003143_806680724339358_3554252670670403087_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x954&ctp=s32x32&_nc_cat=105&ccb=1-7&_nc_sid=1d2534&_nc_ohc=-qBE2PZeRmoQ7kNvwGPw-NI&_nc_oc=AdoUDQa2ytzsETwpO9oddCZ4IxJ4wTklsne100WYuQkeWN_JBezaupsOw4j2uFslW1w&_nc_zt=24&_nc_ht=scontent-yyz1-1.xx&_nc_gid=kRRDVU6RWW5eemLDf7NPkg&_nc_ss=79289&oh=00_AQL2APvTdfKLhHRHDvUz4ffiho73XuTDdGwuGFB6OsWvrQ&oe=6AB038A3,,2026-09-16T08:34:44.767Z,https://www.facebook.com/chuyengiapin/videos/s%E1%BB%ADa-c%C3%A1p-s%E1%BA%A1c-vf5-uy-t%C3%ADn-kh%E1%BA%AFc-ph%E1%BB%A5c-l%E1%BB%97i-s%E1%BA%A1c-kh%C3%B4ng-v%C3%A0o-%C4%91i%E1%BB%87n-c%C3%A1p-s%E1%BA%A1c-b%E1%BB%8B-chu%E1%BB%99t-c%E1%BA%AFn-%C4%91%E1%BB%A9t/1980670492551292,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.9019,0.0541,0.0441,0.9019
https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,1662413538773664,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US,Y29tbWVudDoxNjYyNDEzNTM4NzczNjY0XzE2NjI3MTI0MzU0MTA0NDE=,Ngô Đức,100088131293157,,2026-09-13T15:42:24.000Z,"ĐIỆN 3K2 1 SỐ
Phòng 401 nhà 72 giá 3.000.000đ
Số nhà 72+74 ngõ 230 định công thượng
Không chung chủ, Ban công
Vệ sinh khép kín
Điều hòa
Bếp ngăn riêng

337 Định Công, Hoàng Mai_Hà Nội
Giá 2.3tr / tháng 
#tro #dinhcong #hanoi",0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/583641796650849/posts/1662413538773664?locale=en_US&comment_id=1662712435410441,False,,https://scontent-fra3-2.xx.fbcdn.net/v/t39.30808-1/533011706_751861321094904_8838102724671350167_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx2048x2048&ctp=s32x32&_nc_cat=111&ccb=1-7&_nc_sid=1d2534&_nc_ohc=DdyRYLWGQscQ7kNvwHH3B-1&_nc_oc=AdqfAOWH9YI2QJFXZe4UWzeesGTIofTsm0EoF8qbUt76iwFFMES2u95ed-pqS8OEntM&_nc_zt=24&_nc_ht=scontent-fra3-2.xx&_nc_gid=GYurwox-ONWNx-xXLBiexQ&_nc_ss=79289&oh=00_AQIcNcQiKMfRNvr9pGt9RO5snA6JrHHXxEoQMNkHPyPzAQ&oe=6AB03625,,2026-09-16T09:45:47.282Z,https://www.facebook.com/groups/583641796650849/posts/1662413538773664,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.9571,0.0293,0.9571,0.0135
https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,1117894976442302,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US,Y29tbWVudDoxMTE3ODk0OTc2NDQyMzAyXzExMTgzNzc0NzMwNjA3MTk=,Nguyễn Tuấn Vũ,1154382318,,2024-12-15T03:44:38.000Z,"2 ae 1 lux sa 1 santa fe a, chở cả họ đi phượt dc 🤣",1,1,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/gearupvn/posts/1117894976442302?locale=en_US&comment_id=1118377473060719,False,,https://scontent.fman4-1.fna.fbcdn.net/v/t39.30808-1/506816736_10234284240144782_4238236740694618835_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x958&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=1d2534&_nc_ohc=SE2yuGCjeZEQ7kNvwG5SJTm&_nc_oc=AdpsbKmehQqIjdjeDy-rAqmB-MFhKkx5H52q8Yvp7h4pgSY9sjXK6vBh-l1FDTVPKOo&_nc_zt=24&_nc_ht=scontent.fman4-1.fna&_nc_gid=FRkNl3tTGW8KrWSJ12wEEQ&_nc_ss=79289&oh=00_AQLq_UHQkkt3XKmZByiJ_Q1t0KH8mw06HVLIvv7ByKDGcg&oe=6AB015E9,,2026-09-16T09:11:03.453Z,https://www.facebook.com/groups/gearupvn/posts/1117894976442302,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.7988,0.0294,0.7988,0.1718
https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,3137387106416204,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US,Y29tbWVudDozMTM3Mzg3MTA2NDE2MjA0XzMxMzgwNDIzNjk2ODQwMTE=,Chu Hồng Hạnh,100000154630922,,2024-11-29T03:24:23.000Z,hàng ngon đây rồi,2,2,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/aemexe/posts/3137387106416204?locale=en_US&comment_id=3138042369684011,False,,https://scontent-phl2-1.xx.fbcdn.net/v/t39.30808-1/751549726_28733940389527733_2535847272205922198_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x957&ctp=s32x32&_nc_cat=101&ccb=1-7&_nc_sid=1d2534&_nc_ohc=KVh67K2z5BgQ7kNvwH-2u-G&_nc_oc=Adpj9XN6QjD2SHH93sVYo5zpIWXNjL_FrK9wlDf6uFSPT5fNl7ErQSmmLtgo2svqqP8&_nc_zt=24&_nc_ht=scontent-phl2-1.xx&_nc_gid=WGCDxGhQ7yr0qVXt6sDe5A&_nc_ss=7a289&oh=00_AQLMx3NkPPlPvfcBUKpRSCg3EPl3HZo2vTJxq04CK6LlQg&oe=6AB04303,,2026-09-16T11:44:34.924Z,https://www.facebook.com/groups/aemexe/posts/3137387106416204,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9927,0.9927,0.0016,0.0057
https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,2791995127735564,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US,Y29tbWVudDoyNzkxOTk1MTI3NzM1NTY0XzI3OTM1OTU1ODA5MDg4NTI=,Nguyễn Hạnh,100001312831292,https://www.facebook.com/kin.nguyenhanh,2020-10-12T23:12:05.000Z,"Ai cấm m chơi nhưng chơi hơi xấu, hôm trc thấy chiếc mer c hay e gì đó cũng độ logo và sơn body 2 màu như maybach nhưng mà thấy kỳ kỳ ngờ ngợ vì body ko dài như maybach...còn đây là accent thì fail hơn nữa",0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/kin.nguyenhanh,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564?locale=en_US&comment_id=2793595580908852,False,,https://scontent-cdg4-3.xx.fbcdn.net/v/t39.30808-1/780024793_27784876554472733_1831070630397171696_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=111&ccb=1-7&_nc_sid=1d2534&_nc_ohc=iF1m6mlaqyAQ7kNvwHGf3bm&_nc_oc=AdpY4pbi6iviuXbRQvfeNkxzoYSjkwi4AFDfUY8bnnwFyo1Yz8OqY_qzPr2M4EB3H2I&_nc_zt=24&_nc_ht=scontent-cdg4-3.xx&_nc_gid=kD5wBz-Z0H9ZODphPNvBKQ&_nc_ss=7a289&oh=00_AQISPVMVQaG22umw6RHEY2_WqJXRomhhFyOesoldnLv0Bw&oe=6AB01AF6,,2026-09-16T09:41:01.024Z,https://www.facebook.com/otosaigon/posts/hyundai-accent-%C4%91%E1%BB%99-maybach-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-c%E1%BB%B1c-g%E1%BA%AFt-m%E1%BB%99t-b%E1%BA%A3n-%C4%91%E1%BB%99-%C4%91i-v%C3%A0o-l%C3%B2ng-%C4%91%E1%BA%A5t-hyundai-/2791995127735564,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.8453,0.0662,0.8453,0.0885
https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,4025381424350901,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US,Y29tbWVudDo0MDI1MzgxNDI0MzUwOTAxXzQwMjYyODI5MDA5Mjc0MjA=,Nguyen Khang,pfbid0iVX1fEM6mwjTysWCehhVWd8ZQUGp9FuYwdbVDhByhGKQXhSZwyxWRTwcggzApZX2l,https://www.facebook.com/nguyen.khang.839405,2026-01-09T07:12:40.000Z,BrV đi,0,0,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/nguyen.khang.839405,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901?locale=en_US&comment_id=4026282900927420,False,,https://scontent-sea1-1.xx.fbcdn.net/v/t39.30808-1/641462459_1656465705713524_8618042188758136645_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx720x720&ctp=s32x32&_nc_cat=104&ccb=1-7&_nc_sid=e99d92&_nc_ohc=lV7asMQOlz0Q7kNvwE6h5I8&_nc_oc=Adp9xMxl-RzE-6Vz8MdzEf0T-1kWD7f2ZlSY1LMe9hCEeX1H-1jGBEqjJIVGuzkKDvM&_nc_zt=24&_nc_ht=scontent-sea1-1.xx&_nc_gid=5XRkmS54rM-VuPGIYBqEHw&_nc_ss=79289&oh=00_AQKBc6z9HpPFCEnD56ZNVBUtHXzq5O12T5GorvnptkowgQ&oe=6AB044ED,,2026-09-16T11:23:46.332Z,https://www.facebook.com/groups/xpandervietnamclub/posts/4025381424350901,False,20,Most relevant,,,,,NEU,TRUNG TÍNH,0.8801,0.0852,0.0348,0.8801
https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US,3351386751756579,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US,Y29tbWVudDo2MzM0MzA2NDQ4MDY4NThfNTM2Mzg2MDA3MzY5Mjc3NQ==,Huynh Trung,pfbid02jtsvNzj2yp1pf1VCTgndYLskf7iUcsGhoN3GqQUbQGcaap9JrpN2egMTnC3CuLUol,https://www.facebook.com/huynh.trung,2022-08-04T14:37:57.000Z,"Do Cách chạy nữa, chủ trung chạy từ gia lại vô sài gòn 650km chỉ tốn 22l xăng đây",5,3,,,TextWithEntities,TextWithEntities,Comment,https://www.facebook.com/huynh.trung,https://www.facebook.com/legiahuy08/videos/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/3351386751756579/?locale=en_US&comment_id=5363860073692775,False,,https://scontent-ord5-2.xx.fbcdn.net/v/t39.30808-1/490349229_10212810157445701_6534282017140840623_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx960x960&ctp=s32x32&_nc_cat=100&ccb=1-7&_nc_sid=e99d92&_nc_ohc=12m6QtXfQTUQ7kNvwETBzpi&_nc_oc=AdqRF5cp2TGtho8Pwx1EsmNXqjYaYXDRUqbeNhVKHmsZmRX1mtS6koHAybdI8kt0ihM&_nc_zt=24&_nc_ht=scontent-ord5-2.xx&_nc_gid=AcgT8jWaRfinYgjL6_anRg&_nc_ss=79289&oh=00_AQLy2J1JGVvgG__YK8EeNzzrDdWWBF-ynoKOvb7KtK4sMg&oe=6AB053DD,,2026-09-16T09:45:20.300Z,https://www.facebook.com/legiahuy08/posts/honda-city-kh%C3%B4ng-ti%E1%BA%BFt-ki%E1%BB%87m-x%C4%83ng-nh%C6%B0-c%C3%B4ng-b%E1%BB%91-v%C3%A0-c%C3%A1ch-%C3%A2m-r%E1%BA%A5t-t%E1%BB%87/633430644806858,False,20,Most relevant,,,,,POS,TÍCH CỰC,0.9427,0.9427,0.0105,0.0468
https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,1690781612080690,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US,Y29tbWVudDoxNjkwNzgxNjEyMDgwNjkwXzE2OTExMzcyNjIwNDUxMjU=,mooo🐮,1651136102901724,,2026-03-05T04:11:42.000Z,"Thay nhớt đều là được bác, mấy ông shipper bào gấp 4-5 lần vẫn chạy 10 năm vô tư",0,0,,,TextWithEntities,TextWithEntities,Comment,,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690?locale=en_US&comment_id=1691137262045125,False,,https://scontent-dfw5-1.xx.fbcdn.net/v/t39.35477-6/554240057_25047126114884545_264626228403713287_n.jpg?stp=cp0_dst-jpg_tt6&cstp=mx688x688&ctp=s34x34&_nc_cat=106&ccb=1-7&_nc_sid=d7e6db&_nc_ohc=XtlLWh9Z8gsQ7kNvwHE-jLY&_nc_oc=AdqnyhFDrtM2eKtG7oK52UpunbM7KGOx4zPWQn5aEzKhaGoAMjXwYIOX0BJA5pL33vI&_nc_zt=14&_nc_ht=scontent-dfw5-1.xx&_nc_gid=iknihQyCJjrNH1We_WvfEQ&_nc_ss=7b289&oh=00_AQLLZe92zJ3tHpRN4x81UfwLzszvj_FAN3gEq-YhUfhnIQ&oe=6AB026EB,,2026-09-16T08:20:07.200Z,https://www.facebook.com/groups/voz.oto.xemay/posts/1690781612080690,False,20,Most relevant,,,,,NEG,TIÊU CỰC,0.3924,0.2784,0.3924,0.3292
